video,group,frame,landmarks
video_10.mp4,1,17,"[     239.09      188.13     0.97782      239.94       164.6      0.1256      229.75      162.55     0.99152      199.64      160.08   0.0075548       178.2      154.92     0.93052      152.84      279.64     0.95043      129.64      297.56     0.92629       200.8      439.23     0.70326      167.39      490.36
      0.6174      308.55      453.04     0.63277      298.74      485.65     0.57273      172.43      492.98     0.23196      145.76      503.09     0.18214      333.56      476.45    0.026782      281.63      477.17     0.02586      277.89      470.08    0.012192      235.16      465.73    0.011865]"
video_10.mp4,1,23,"[      237.8      189.22     0.97655      238.66      165.89     0.11609      228.68      163.53     0.99115      197.53      161.53   0.0074899      176.61      155.48     0.92982      150.76      280.88     0.94963      127.95      298.06     0.92156      198.26      439.95     0.69858      164.82      489.94
     0.59199      305.67      453.61     0.62643      296.61      485.38     0.54896      171.27      492.09     0.22618      145.53      502.03     0.17393      335.21      476.26    0.026704      288.46      476.95    0.025339      276.36      469.32    0.012269      240.23      463.59    0.011832]"
video_10.mp4,1,29,"[     236.05      189.79     0.97745      237.48      166.81      0.1393      226.66      164.75     0.99091      199.42      161.58   0.0079746      175.33      155.93     0.92921      150.82      280.98       0.951      126.25      298.01     0.92478      197.36      439.91     0.71012      162.17      490.08
     0.61247       303.6      453.63     0.64034      292.18       487.1     0.56942      169.04      492.86     0.24167      140.66       502.7     0.18783      335.92      477.59    0.028573      276.55      477.41    0.027204      274.26      472.48    0.012736      230.86      467.29    0.012298]"
video_10.mp4,1,35,"[     234.93      191.14      0.9764      236.58      168.42     0.13056      225.98      165.77     0.99065      198.15      163.37   0.0078596      174.52      156.17      0.9269      150.41      281.31     0.95067      124.83      297.72     0.92387      196.81      439.61     0.71112      160.16      489.77
     0.61208      300.92       453.7     0.64324      289.52      486.92     0.57076      168.29      493.13     0.23936      138.63      502.52     0.18577      331.45       477.3    0.028308      263.07      476.39    0.026741      273.44      471.96    0.012704      222.16      467.13    0.012189]"
video_10.mp4,1,41,"[     234.25      190.84     0.97802      236.05      168.03     0.13908       225.3      165.36     0.99127      198.12      162.68   0.0078968      174.06      155.64     0.92611      149.79       281.3     0.95064      124.09      298.26     0.92469      197.15      438.87     0.71137      159.46      489.56
     0.61776      298.55      453.42     0.64702      287.24      486.78     0.57966      167.58      492.72     0.23681      138.68      502.26      0.1847      326.06      477.08    0.027863      261.91      476.81    0.026418      273.07      470.43    0.012607      223.52      466.06    0.012115]"
video_10.mp4,1,47,"[     234.14      190.65     0.97753      235.75      167.77     0.13129      225.28      165.19     0.99122      196.98      162.47   0.0077847      174.07      155.79     0.92607      149.74      281.13     0.95064      123.83      298.15      0.9254      197.46       438.6     0.71263      159.66      489.65
     0.62322      298.15      453.27      0.6494      288.06      486.32     0.58576      167.85      492.64     0.23813      138.58      502.21     0.18653      326.51      476.88    0.027927      260.05      476.45    0.026578      273.65      470.35    0.012615       221.8      466.05    0.012151]"
video_10.mp4,1,53,"[     234.11      189.71     0.97823      235.59      167.01      0.1307      225.17      164.37     0.99163      196.55      162.05   0.0076032      173.84      155.27     0.93025      149.85      279.74     0.95154      124.37      296.83     0.93138      199.03      437.03     0.72108      161.45      490.14
     0.65979      301.49       453.7     0.65947      306.79      484.99     0.62118      168.46      492.66     0.25768      139.87      502.95     0.20759      334.84      477.46    0.029687      275.29      477.88    0.029314      277.18      473.09    0.012953      229.76      467.51    0.012793]"
video_10.mp4,1,59,"[     235.18      189.69     0.97801      236.66      166.84     0.12861      226.27      164.26     0.99159       197.3      161.86   0.0076119      174.92      155.23     0.93136      150.82      279.65     0.95148      125.19       296.8     0.93177      199.48      436.37     0.71917      161.32      490.03
     0.65936       302.7      454.17       0.656      305.48      485.65     0.61959      169.47      492.46     0.25726      141.73      503.07     0.20781       335.7      477.72    0.029455      284.68      479.14    0.029273      277.17      472.78     0.01288      238.72      466.65    0.012784]"
video_10.mp4,2,71,"[     237.69      189.33     0.97779      238.95      165.95     0.12165      228.76      163.56      0.9917      198.62      160.67   0.0073278      177.09       154.2     0.93198      153.26      278.33     0.95152      127.47      295.06     0.93871      202.68      433.49     0.73074      164.26      490.19
     0.71209      308.32      450.93     0.67696      310.05       485.6      0.6772      172.02      493.24     0.27319      143.36      504.33     0.23032      340.59      477.65    0.029731      286.65      479.86    0.030967      284.62      473.24    0.012719      236.54      468.03    0.012994]"
video_10.mp4,2,77,"[     238.97      189.02     0.97816      240.28      165.63     0.12525      230.11      163.34     0.99175      200.18      160.07   0.0073877      178.57      153.71     0.93278      153.54      278.25     0.95124      129.39      295.21     0.93997      203.69      432.18      0.7304      165.97      490.24
       0.719      311.33      451.11     0.67687      311.36      486.43     0.68439      174.88      492.34     0.27517      148.72      503.95     0.23414      343.22      477.79    0.029564      302.55      481.37    0.031259      287.46       472.3    0.012629      250.18       466.3    0.013045]"
video_10.mp4,2,83,"[     240.78      189.24     0.97699      241.88         165     0.10943      232.21      162.67     0.99158      199.91      159.59   0.0071727      180.17       153.3     0.92942      156.03      277.48     0.95095      131.12      293.52     0.94279      206.38      432.24     0.73952      168.17      490.43
     0.74893      313.71      449.81     0.69639      321.22      484.29      0.7196      174.92      493.22     0.28231      144.98      503.97     0.24569       336.6      473.76    0.030812      262.66      475.49    0.032848      286.65      473.58    0.013042      221.41      470.16    0.013455]"
video_10.mp4,2,89,"[     241.96      188.27     0.97753      242.94      164.58     0.11112      233.41      161.87     0.99192         201      160.22   0.0069967      181.79      153.29     0.92954      157.47      276.83     0.95048      133.24      292.27      0.9446       207.8      432.07     0.73775      168.91      489.16
     0.76042      315.29      449.28     0.69686      326.52      482.97     0.73158       175.7      492.95     0.27956      147.59      503.64     0.24728      332.06      473.65    0.029906       270.8      476.31    0.032556      287.93      472.71    0.012745      232.13      469.01    0.013324]"
video_10.mp4,2,95,"[     243.15      185.87     0.97601      243.88      162.75     0.09646      235.21      160.32     0.99153      199.86      158.51   0.0071122      183.87       152.5     0.92995      158.13      275.14     0.95046      134.68      291.65     0.94719       208.3      429.67     0.74414      167.75      489.32
     0.77974      316.14       447.1     0.70686      323.55      482.19     0.75415      177.18      492.18     0.29323      150.41      503.91     0.26437       335.2      474.51    0.030539      286.25      479.55    0.034129      289.39       472.6    0.012725      245.48       468.7    0.013533]"
video_10.mp4,2,101,"[     245.41      182.73     0.97888      245.44      159.03     0.10923      236.36       156.7     0.99255      201.99      156.22   0.0067962      184.99      150.57     0.93118      159.82      273.75     0.95123      136.06      289.53     0.94848      209.55      428.63     0.74652      168.89       488.3
     0.78387      316.82      446.69     0.70785      324.02         482     0.75666      178.99      491.95      0.2998      152.32      503.57     0.27141       335.5      474.02    0.031277       287.6      478.81     0.03505      289.24      472.18    0.012965      246.78      467.94    0.013817]"
video_10.mp4,2,107,"[     246.51      178.46     0.98144      246.44      155.35     0.14469      236.14      153.03     0.99294       206.7      153.91   0.0068279      183.86      148.29     0.93172      161.26      272.01     0.95126       137.1      288.56     0.94907       210.2      425.95     0.74751      169.67       487.3
      0.7874      317.14      445.07     0.71017      323.92       481.4     0.76198      181.43      490.93     0.30028      155.42      503.27     0.27299      337.99      472.87     0.03087         298      479.26    0.034908       291.4      469.42    0.012883      257.84      464.76    0.013817]"
video_10.mp4,2,113,"[     246.73      175.93     0.98401      246.36      151.99     0.17104      235.33      149.71     0.99379       208.2      151.52   0.0067724      182.22      146.02     0.93355      162.19      271.42     0.95215      137.13      288.31     0.94966      210.92      425.06     0.74753      170.53      487.24
     0.78596      317.99      444.37     0.70923      326.73      480.65      0.7598      182.22      490.55     0.30256      155.81      502.99     0.27449      337.21      472.53    0.031473      297.18      479.11    0.035472      290.51      469.15    0.013104      257.13      464.38    0.014024]"
video_10.mp4,2,119,"[     246.45      174.41     0.98552      246.01      150.13     0.18581      234.62      147.83     0.99441      208.67      149.81   0.0066174      180.74      143.91     0.93357      162.76      270.09     0.95216      137.19      286.89     0.95024      211.43      423.34     0.74856      170.88      486.88
     0.79036      318.91      442.01      0.7124      328.39      479.59     0.76557      183.07      490.86     0.30255      156.02      503.37     0.27564      337.26      471.77    0.031185      294.52      478.46    0.035312       291.4       468.1    0.013041      254.79      463.64    0.013997]"
video_10.mp4,2,125,"[     245.74      173.44     0.98564       245.2      148.92     0.18942      233.66      146.87     0.99438      208.33       148.2   0.0066489      179.53      142.36     0.93318      163.02      269.47     0.95193      136.23      286.53     0.95006       211.2      421.76     0.74872      170.26      486.48
     0.79125      316.93      440.44     0.71537      328.44      478.96     0.76878      183.07      490.15     0.30017      154.95       502.8     0.27357      337.56      470.61    0.030923       291.9      477.33    0.035034       290.2      466.82    0.012995      251.97      462.91    0.013948]"
video_10.mp4,3,137,"[     243.82      170.27     0.98509      243.45      146.87     0.17732      232.26      144.47     0.99427      206.45      146.25   0.0065711      177.83      139.68     0.93151      162.08      266.11     0.95154      134.39      283.57     0.95061      209.52      418.68     0.75264      168.09      484.86
      0.8012      311.87      436.15     0.72511      329.28      478.31      0.7819      180.25      490.19     0.29914      150.78      502.74      0.2747      333.41      469.02    0.030201      277.71      474.56    0.034376      285.49      465.97    0.012721      239.35      463.25    0.013669]"
video_10.mp4,3,143,"[     243.84      168.96     0.98555      243.47       145.3     0.18838      231.91      142.68     0.99435      207.39      145.17    0.006508      177.56      138.04     0.93181      162.21      265.07      0.9517      134.07      282.16      0.9511       210.5      418.39      0.7559      167.82      484.05
     0.80626      313.64       432.7     0.73069      329.46      478.63     0.78839      179.28      490.14     0.30556      149.93      502.78      0.2814      334.77      468.99    0.030749       282.2      475.29    0.035212      286.13      466.31    0.012795       242.9      462.87    0.013806]"
video_10.mp4,3,149,"[     243.49      168.03     0.98484       243.1      144.34      0.1672      232.15       141.9     0.99427      205.44      143.35   0.0063712       178.7      136.67     0.93103      161.44      262.93     0.95201      133.54      280.55     0.95188      209.71      416.75     0.76013      167.23      483.26
     0.81248      313.48      430.41     0.73644      325.67      479.25     0.79536      177.85      489.84     0.31029      148.16      502.49     0.28675      334.41      467.73    0.031097      275.84      473.89    0.035688      286.06      465.85    0.012857       239.2      463.43    0.013878]"
video_10.mp4,3,155,"[      242.9      166.94     0.98248      242.64      143.31     0.12878      232.92      140.74     0.99375      202.31      141.66    0.006225      181.29      135.33     0.92957       161.5      260.34     0.95198      133.05       277.6     0.95184         210      416.31      0.7633      166.29      481.72
     0.81444      315.22      428.53     0.74078      327.55      477.27     0.79727      176.96      489.27     0.31348       146.2      501.92     0.28935      335.87      466.09    0.031699      269.77      470.97    0.036261      283.71      466.51    0.013036      234.78      463.54    0.014047]"
video_10.mp4,3,161,"[     242.34      165.56     0.98173       242.2      141.98     0.11993      232.77      139.26     0.99354      201.26      140.63   0.0062749      182.22      134.45     0.92747      161.12      259.05     0.95101      132.05      276.33      0.9515         209      414.14      0.7637      167.39       478.7
     0.81768      313.68      427.22     0.74429      329.19      475.12     0.80259       177.1      488.55     0.31038      145.75      501.17     0.28772      336.98      464.57    0.030927      267.97      469.34    0.035573      286.33      465.42    0.012816      234.06      462.11     0.01386]"
video_10.mp4,3,167,"[     241.05      163.47     0.98028      241.35      140.52     0.10842      232.28      137.22     0.99307      200.09      138.87   0.0062208      182.13      131.51     0.92412      160.91      256.76      0.9504      130.29      273.96     0.95093      207.43      411.97     0.76555      166.52      476.79
     0.81853      311.38      424.62      0.7499      330.98       471.8     0.80566      177.62      487.94     0.30857      144.49      500.41     0.28615      333.37      462.77    0.030759      253.77      466.45    0.035124      286.34      464.21    0.012823      225.03      461.58    0.013788]"
video_10.mp4,3,173,"[     239.51       161.8     0.97935      240.16       139.7     0.10759      231.13      136.23     0.99263      199.44      137.86   0.0064134      181.87       130.2     0.92461      159.35      255.27     0.95042       129.5      272.49     0.95136      206.35      409.25     0.76847       163.9      476.01
     0.82358      311.57      422.58     0.75322      327.09      471.27     0.81272      177.75      487.14     0.31588      146.65      500.17     0.29398      337.14      464.92    0.030319      273.69      471.62    0.035092      290.18      462.93    0.012443      240.71      459.53     0.01351]"
video_10.mp4,3,179,"[      237.6      160.43     0.97846      238.38      138.27     0.10583      229.34      134.89     0.99211      197.98       135.9    0.006539         181      128.64     0.92131      158.33      252.72     0.95023      127.94      270.32      0.9513       204.2      406.32     0.77278      161.56         475
     0.82766      308.36      420.86     0.76074      323.51      469.11     0.81896      175.19      486.58     0.31978       143.5      499.63     0.29822      331.73      464.02     0.03065      261.38      470.05    0.035327      287.11      462.69    0.012501      232.13      460.58    0.013514]"
video_10.mp4,3,185,"[     237.01      158.22     0.98002      237.99      135.77     0.11125      228.83      132.55      0.9926      198.41      132.33    0.006342      180.46      125.45     0.92098      157.28      249.56     0.95064      126.84      267.36     0.95118      204.22      403.94     0.77377      160.67      473.89
     0.82551      305.07      419.13     0.76155      319.53       466.3     0.81667      173.16      486.31     0.32238      141.73      499.35     0.29962      327.32      464.29    0.030931      255.32       469.7     0.03535      282.15      462.06    0.012617      225.67      460.13    0.013559]"
video_10.mp4,3,191,"[     235.98      156.72     0.98002      237.03      134.42      0.1078      227.98      131.09     0.99264      197.18       130.7   0.0062307      179.12      123.41     0.91992      156.13      248.01     0.95047       125.2      265.31     0.95063      202.93      401.78     0.77468      158.69      472.52
     0.82572      306.75      416.73     0.76397      318.59      463.11     0.81855      171.96       486.3     0.32127      139.62      499.16      0.2979      325.02      462.35    0.030797      247.19      467.05    0.035033      283.67       460.6     0.01263      220.45      458.93     0.01352]"
video_10.mp4,4,203,"[     233.57      152.37     0.97994      234.47      130.72    0.097242      226.24      126.99     0.99281       193.3      127.37   0.0061054      177.42      119.68     0.91993      154.84      244.94      0.9514      123.26      261.29     0.95063      202.37      398.78     0.77628      156.41       468.9
     0.82358      305.67      413.19     0.76324      314.71      459.08     0.81468      169.68      486.89     0.32633      137.06      499.36     0.30134      318.81      461.54    0.031232      237.21      465.46    0.035132      278.28      460.01    0.012839      212.96      457.71     0.01363]"
video_10.mp4,4,209,"[     232.78      150.31     0.97906      233.42      128.37     0.09015      225.73      124.92     0.99245      191.36      125.31    0.006229      178.84      119.42     0.91961      154.12      243.11     0.95162      122.88      259.76      0.9501      202.11      396.57     0.77573      157.08      467.43
      0.8188      306.28      411.87     0.76015      314.61      456.36     0.80807      168.89      486.99     0.32653      137.19      499.54     0.29957      316.15      462.45    0.030992      238.85      466.34    0.034568      274.79      460.51    0.012751      213.74      457.02    0.013468]"
video_10.mp4,4,215,"[     232.57      146.48      0.9763      233.05      125.23    0.076289      225.99      121.54      0.9914      189.25      123.21   0.0063635      180.41       117.5     0.91888      153.23      241.86     0.95101      123.25      258.66      0.9502      202.31       394.1      0.7752      158.87      467.35
      0.8223      308.18      409.56     0.76158      319.55      452.86     0.81315      168.48      486.93     0.32175      138.07      499.72     0.29623      319.45      461.18    0.030093      242.85      465.05    0.033879      277.31      459.79    0.012427      217.95      455.33     0.01321]"
video_10.mp4,4,221,"[     232.76      143.38     0.97477      233.17      122.47    0.076604      226.05      119.03      0.9904      189.87      120.23   0.0064379      180.46      114.87     0.91763      153.43      239.29     0.95084      123.34      256.86     0.95017      201.61      390.44      0.7769      160.03      466.25
      0.8241      308.18       406.3     0.76459      315.76       449.8     0.81603      168.03      486.46     0.32543      137.73      499.64     0.29991      317.62      460.76     0.03025      243.13      464.85    0.034067      274.78      458.67    0.012462      216.72      454.52    0.013247]"
video_10.mp4,4,227,"[     234.15      141.36     0.97561      234.59      120.23    0.079973      227.23      116.84     0.99053      191.85      117.96   0.0063682      181.95      112.33     0.91893       154.4      236.93     0.95152      124.99      254.09     0.95158       203.2      389.53      0.7774      163.66      464.54
     0.82799      311.87      403.69     0.76309      319.14      447.47     0.81722      169.09      486.55     0.32985      139.07      499.61     0.30585      316.48      460.46    0.030657      244.37      464.47    0.034758       276.8      458.96    0.012589      217.92      454.94    0.013443]"
video_10.mp4,4,233,"[     234.73      137.95      0.9739      234.93      116.77    0.071266      227.98      113.64     0.98972      190.64      114.42   0.0063885      183.21       109.6     0.92044      153.87       234.5      0.9523      125.58      251.24     0.95242      202.58      388.42     0.77776      165.88      462.53
     0.82847      312.87      401.08      0.7602      318.65      444.18     0.81489      170.05      486.32     0.33633      140.24      499.42     0.31238      316.49      460.06    0.031426      245.13      464.34    0.035639      276.81      458.78    0.012834      218.32       454.9    0.013704]"
video_10.mp4,4,239,"[     233.82      135.78     0.97614      233.85      114.25    0.076163      226.86      110.83     0.99049      190.12      112.96   0.0064116      182.37      107.79      0.9227      153.49      233.81     0.95319      124.52      250.14     0.95311      202.17      387.94     0.77761      166.74      461.48
     0.82771      312.32      400.31       0.758      319.86      442.57      0.8127      170.57      486.22     0.34057       140.6      499.39      0.3162      318.12      460.61    0.032034      248.66      465.41     0.03635      277.92      458.54    0.013046      220.59      453.83    0.013951]"
video_10.mp4,4,245,"[     235.45      135.32     0.97744      235.33      113.43    0.080099      228.06      110.22     0.99106      191.87      111.96    0.006169      183.77       106.9     0.92329      154.65      232.77      0.9535      126.07      249.38     0.95414      202.59      387.83     0.77856      169.41       460.8
     0.83151      313.46      399.95     0.75834       323.1      441.35     0.81518      171.92      486.41     0.34547      141.68      499.77     0.32243      319.85      459.76    0.032802      247.74       464.2    0.037401      279.88      458.88     0.01332      219.92      454.53     0.01429]"
video_10.mp4,4,251,"[     235.61      133.97     0.97802      235.56      112.17    0.080032      228.36      108.74     0.99133       192.1      110.96   0.0060761      183.79      105.61     0.92345      154.17       231.2      0.9532      125.54      247.92     0.95407       201.8      386.34      0.7788       168.6       460.3
     0.83252      312.81      398.86     0.75932      322.18      440.66     0.81713      172.35      486.05     0.34611      142.33      499.69     0.32326      322.93      459.54    0.032581       252.9      464.67    0.037288      281.23       457.9    0.013256      223.04         453    0.014264]"
video_10.mp4,4,257,"[     236.21      134.54     0.98027      236.44      112.36    0.087846      228.86      108.91     0.99225      193.84       110.6   0.0059847      183.71      104.84     0.92517      153.37      230.23     0.95324      125.32       246.8     0.95473      201.66      386.01      0.7796      168.42      460.03
      0.8362      312.42      397.76     0.76069      320.93      439.73     0.82157      172.56      485.52     0.35248      143.17       499.6     0.33077      328.23         460    0.033125      262.68      466.54     0.03832      284.29      457.11    0.013366      229.06      451.91    0.014497]"
video_10.mp4,5,269,"[     235.87      132.41     0.98042      236.31      110.65     0.09574      228.39      107.45     0.99167      195.17      108.26   0.0063074      182.85      102.99     0.92515      153.28      227.77     0.95349      125.23      244.64     0.95505      201.16      384.03     0.78339      167.79      459.17
     0.84102      312.07       396.6     0.76627      323.29      436.27     0.82867      173.34       484.9     0.35993      144.07      499.62     0.33835      330.44      459.92    0.034023      268.07      467.49    0.039522      283.86      455.79    0.013606       233.2      450.54     0.01479]"
video_10.mp4,5,275,"[        236      131.94     0.98167      236.69      110.08     0.10089      228.53      106.93     0.99215      195.95       106.9   0.0062498      182.01      101.06     0.92595      152.83      226.26     0.95378      125.07      242.91     0.95567      200.83      382.67     0.78528      167.91      458.36
     0.84438      312.28      395.62     0.76796      322.34      435.79     0.83208      173.65      484.28     0.36792      144.51      499.29     0.34699      332.01      460.35    0.034668      272.33      469.36    0.040493      285.34      455.06    0.013749      236.37      449.78    0.014997]"
video_10.mp4,5,281,"[     236.34         132     0.98358      237.43      110.17     0.10959      229.02      106.53     0.99307      197.62      106.63   0.0060468      181.49      99.047     0.92722      153.29      224.96     0.95394      125.16      241.63     0.95626      201.92      381.11     0.78519      168.93      457.69
     0.84605      313.77      394.51     0.76708      322.53      433.95     0.83326      176.01      483.86     0.37191      146.48      499.14     0.35199      335.02      460.61    0.035021      276.66      470.19    0.041135      287.08      454.89    0.013851      237.71      449.68    0.015174]"
video_10.mp4,5,287,"[     237.71      132.83     0.98489      239.15      110.61     0.11933       230.3      106.35     0.99369       200.3      107.25   0.0058084      181.36      98.081     0.92766      153.71      224.32     0.95361      125.75      240.66     0.95613      202.26      380.21     0.78428      169.14      457.46
     0.84577      313.49      394.12     0.76677      323.22      433.27     0.83301      176.28      483.76     0.37204      146.77      499.15     0.35233      334.92      460.83    0.034981      274.57      470.44    0.041058      285.45      454.59    0.013872      235.49       449.4    0.015188]"
video_10.mp4,5,293,"[     238.19      133.44     0.98635      239.75       110.8     0.13432       230.4      106.41      0.9943      202.22      107.24   0.0057567      180.84       97.08     0.92792      154.53      224.58     0.95376      126.01      240.09     0.95646      202.36      380.24     0.78417       169.6      457.02
     0.84654      313.75      393.61     0.76677      322.63      433.56     0.83367      177.51      483.88     0.37328      147.26      499.08     0.35424      334.73      460.78    0.035169      273.26       470.6    0.041337      286.18      453.86    0.013976      234.36      449.29    0.015314]"
video_10.mp4,5,299,"[      239.6       133.4     0.98731      241.17      109.98     0.14575       231.3      105.33     0.99465      204.38      106.75    0.005595      180.32      95.712     0.92805      155.18      224.62     0.95325         127       239.8     0.95614      202.95      379.81     0.78154      170.61      457.42
     0.84487      313.38      393.65     0.76501      324.33      433.52     0.83225      178.16      484.11     0.36791       148.1       499.2     0.34924      334.97      460.61    0.034574      271.69      470.22    0.040641      285.97      453.21    0.013868      232.35      448.86    0.015199]"
video_10.mp4,5,305,"[     238.97      130.69     0.99002      240.45      107.52     0.21338      228.69      103.35      0.9953      207.86      104.59   0.0059877      175.07      93.525      0.9292      154.96      223.59     0.95395      126.43      239.12     0.95615      203.02      379.62     0.78294      169.87      457.63
     0.84524      313.53      394.72     0.76624       324.9      433.47     0.83381      178.17      483.79     0.37081      147.61      499.08     0.35112      335.36      459.61    0.035362      272.45      470.27    0.041533      286.93      451.73    0.014189      233.48      448.12    0.015534]"
video_10.mp4,5,311,"[     239.06      129.54     0.99173      240.62      106.56     0.28146      227.49       102.5     0.99583      211.27      104.27    0.006343      172.77      93.372     0.93034      156.29      223.93     0.95481       126.9      239.68     0.95677      204.83      379.64      0.7848      170.78       457.4
     0.84651      315.02      394.99     0.76666      325.54      433.58     0.83416      179.07      484.16     0.37821      148.06      499.46     0.35828      334.42      460.06    0.036529      272.08      470.63    0.042865      286.24      452.73    0.014544       232.3      449.29    0.015915]"
video_10.mp4,5,317,"[      238.9      129.25     0.99213      240.55      106.23     0.30379         227      102.02     0.99593       212.3       104.4   0.0064919      171.76      93.189     0.92973      156.44       224.4     0.95471      127.03      239.62     0.95624      205.84      381.02     0.78351      171.45      457.92
       0.844      315.56      395.48     0.76556      326.51      433.43     0.83213      179.46      484.98     0.37189      148.44      499.88     0.35132      333.17      459.33    0.036029      269.77      469.48    0.042112      286.41      452.31    0.014469      230.71      449.03    0.015789]"
video_10.mp4,5,323,"[     239.48      129.44     0.99236      240.98      106.12     0.31568      227.24      102.18     0.99603      213.12      104.34   0.0065124      171.75      93.587     0.93016      157.46      224.95     0.95493       127.8      240.36     0.95643       207.3      382.39     0.78341      172.01      458.18
     0.84378      318.01      395.74     0.76451      326.66      435.24     0.83115      180.34      485.25     0.37271      148.93      500.07     0.35207      333.95      459.51     0.03623      270.93      469.46    0.042363      287.71      453.25    0.014515      231.27      449.91    0.015848]"
video_10.mp4,6,335,"[      241.2      132.57     0.99158      242.38       108.9     0.29557       228.8      104.99     0.99583       213.7      107.37   0.0062186      171.97      96.141     0.93188       159.9      227.71     0.95476      129.03      243.27     0.95591      209.22      386.88     0.77582      174.06       460.4
     0.83479      320.83      397.87     0.75326      329.67      438.11     0.81825      181.52      486.43     0.35674      149.11      500.79     0.33555      332.76      460.11     0.03448      266.21      468.33    0.040076      286.61      456.26    0.014021      226.27      453.13    0.015262]"
video_10.mp4,6,341,"[      241.6      136.17     0.99142      242.81       112.4     0.29846      229.09      108.67     0.99582      214.14      110.88   0.0062944      172.49      99.666     0.93267      159.81      230.93     0.95451      129.43      247.97     0.95554      209.54      388.48     0.77237       174.6      463.26
      0.8306      321.41      399.99     0.74932      331.29      441.21     0.81339      181.38      487.15     0.34763      149.23      501.61     0.32599      331.39      459.63    0.033929      264.11      467.18    0.039282      285.89      457.42    0.013886      225.01      454.83    0.015072]"
video_10.mp4,6,347,"[     241.99      139.52     0.99104      243.08      115.59     0.28383      229.62      112.01     0.99583      213.72      113.99   0.0061865      172.96      102.83     0.93312      160.23      234.43     0.95443      129.97       251.4     0.95584      209.97      390.64     0.77324      174.34      465.14
     0.83379      320.71      403.74     0.75084      332.81      444.84     0.81776      181.25      487.42     0.35111      149.31      501.75     0.33035      332.96      460.11    0.034632      269.94      468.46    0.040401      290.31      457.52    0.014036      232.72      454.64    0.015305]"
video_10.mp4,6,353,"[     242.61      142.44     0.99098      243.78       118.5     0.29529      229.84      115.07     0.99587       215.2      117.12   0.0061913      172.84       106.4     0.93262      161.08      237.45     0.95456      130.08      254.58     0.95521      210.14      394.21     0.77393      172.66      466.83
     0.83128      321.39      408.83     0.75148      331.38      448.64      0.8162      181.31      487.85     0.34892      148.86      501.75     0.32651       330.5       460.8    0.034779      266.36      468.45    0.040215      289.17      458.85     0.01404      231.99      455.83     0.01521]"
video_10.mp4,6,359,"[     242.22      146.42     0.99064      243.72      123.23     0.28846      229.91       119.1     0.99592      214.85         122   0.0061285      172.44      109.58     0.93233      160.94      241.53      0.9539      129.79       258.9     0.95458      212.15       401.4     0.77003         172      469.91
     0.82715      322.32      413.54       0.748      332.43      452.48     0.81218       182.8      488.44     0.34029      150.06      502.04     0.31836      333.01      461.48    0.034144      266.41      468.25    0.039501      292.06       459.8    0.013825      232.88      457.14    0.015003]"
video_10.mp4,6,365,"[     243.25      151.57      0.9908       244.5      127.58     0.29374      230.53      124.03     0.99612      215.37      126.06   0.0061177      173.34      114.88     0.93203      161.94      246.07     0.95332       130.5      264.07     0.95411      212.81      404.81     0.76724      171.96      474.98
     0.82389      322.79      416.63     0.74622      332.41      457.51     0.80935      183.97      488.71     0.33062      150.17      502.22     0.30861      335.37      460.18    0.033675      262.06      465.27    0.038823      294.08      459.94    0.013775      226.98      458.77    0.014919]"
video_10.mp4,6,371,"[     243.28      158.04     0.99093      244.44      132.98     0.30964      230.12      129.86     0.99616      215.49      130.76   0.0063402      173.24      120.36      0.9311      162.46      250.93     0.95249      130.67      268.39     0.95184      212.21      409.33     0.76319      171.07      476.57
     0.81371      320.13      422.81     0.74195      330.47      465.19     0.80016      183.04      489.02     0.31766       149.3       502.1     0.29294      336.52      462.65    0.031975      269.97      469.12    0.036541      293.02      459.59    0.013285      233.62      457.64    0.014312]"
video_10.mp4,6,377,"[     243.61       162.6      0.9904      245.35      139.12     0.31703      230.94      135.38     0.99595      217.23      136.92   0.0065711      174.47      124.68     0.93031      163.28      255.08     0.95235      130.75      271.65     0.95157      211.71      414.47     0.75956      171.52       478.3
     0.80942      318.35      426.17     0.73776      332.03      468.93     0.79345      181.67      490.08     0.30658      146.52      502.34     0.28239      331.18      462.22      0.0314      255.73      466.36    0.035594      289.12      462.24    0.013222      224.77      460.44    0.014158]"
video_10.mp4,6,383,"[     244.24      169.28     0.99091      246.25      145.39     0.33608      231.62       141.6     0.99619      218.53      142.62   0.0067321      176.08      130.08     0.93243      162.92       258.3     0.95284      131.03      274.88     0.95094       212.4      417.69     0.75599      169.64       480.8
     0.80012      320.98      430.13      0.7279      330.89      472.54     0.77982      180.02      490.33      0.3045      145.71      502.48     0.27754      333.36      463.42    0.031808      262.88      467.16     0.03577      288.73      464.11    0.013429      230.03      461.19    0.014329]"
video_10.mp4,6,389,"[     246.09      175.43     0.98962      248.43      151.41      0.2926      234.42      147.48     0.99581      218.49      147.36   0.0066173      178.77      134.37     0.93246      162.86      262.18     0.95166      131.57      277.92     0.94909       211.7      419.18     0.75148       166.5      482.52
       0.792      318.76      434.49     0.72333      329.03      475.97     0.77295       179.9      490.02     0.29556       146.5      502.13     0.26735      336.42      466.07    0.030512      273.29      470.82    0.034202      289.44      463.37    0.013018      236.56      460.14    0.013866]"
